P,A,time,cat
0.0,1.005,0.0,0.0225
0.0883,0.898,0.0127,
0.17,0.831,0.0254,
0.253,0.751,0.0381,
0.32,0.677,0.0508,
0.382,0.618,0.0636,
0.445,0.553,0.0763,
0.496,0.501,0.089,
0.542,0.452,0.102,
0.589,0.403,0.114,
0.631,0.366,0.127,
0.666,0.33,0.14,
0.7,0.295,0.153,
0.725,0.275,0.165,
0.74,0.244,0.178,
0.774,0.222,0.191,
0.803,0.2,0.203,
0.808,0.18,0.216,
0.838,0.159,0.229,
0.856,0.145,0.241,
0.872,0.132,0.254,
0.869,0.117,0.267,
0.89,0.106,0.28,
0.903,0.0954,0.292,
0.907,0.0882,0.305,
0.922,0.0782,0.318,
0.929,0.0702,0.33,
0.931,0.0639,0.343,
0.945,0.0579,0.356,
0.954,0.0518,0.369,
0.956,0.0473,0.381,
0.948,0.0427,0.394,
0.962,0.0388,0.407,
0.964,0.0354,0.419,
0.966,0.0322,0.432,
0.971,0.0289,0.445,
0.977,0.0266,0.458,
0.974,0.0241,0.47,
0.973,0.0225,0.483,
