A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.053
0.0574,0.145,0.793,353.0,
0.0491,0.27,0.676,706.0,
0.042,0.373,0.578,1059.0,
0.0361,0.463,0.498,1412.0,
0.0311,0.541,0.429,1765.0,
0.0267,0.604,0.369,2118.0,
0.0227,0.653,0.315,2472.0,
0.0196,0.699,0.268,2825.0,
0.017,0.74,0.234,3178.0,
0.0147,0.783,0.205,3531.0,
0.0129,0.798,0.176,3884.0,
0.0112,0.816,0.154,4237.0,
0.00974,0.849,0.135,4590.0,
0.00854,0.862,0.118,4943.0,
0.00752,0.872,0.103,5296.0,
0.0066,0.91,0.0908,5649.0,
0.00585,0.907,0.0803,6002.0,
0.00516,0.918,0.0703,6356.0,
0.00461,0.929,0.0634,6709.0,
0.0041,0.933,0.0566,7062.0,
0.00363,0.934,0.0513,7415.0,
0.00335,0.932,0.0461,7768.0,
0.00301,0.956,0.042,8121.0,
0.00274,0.94,0.0382,8474.0,
