A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.06625
0.0569,0.156,0.774,306.0,
0.0475,0.287,0.663,612.0,
0.0404,0.4,0.558,918.0,
0.0338,0.492,0.474,1224.0,
0.029,0.565,0.401,1530.0,
0.0247,0.629,0.338,1836.0,
0.0209,0.678,0.29,2142.0,
0.0179,0.72,0.244,2448.0,
0.0153,0.763,0.209,2754.0,
0.0132,0.791,0.183,3060.0,
0.0112,0.822,0.154,3366.0,
0.0096,0.848,0.135,3672.0,
0.00851,0.881,0.116,3979.0,
0.00734,0.893,0.102,4285.0,
0.00631,0.898,0.088,4591.0,
0.00556,0.913,0.0779,4897.0,
0.00488,0.915,0.0679,5203.0,
0.00436,0.929,0.0596,5509.0,
0.00385,0.928,0.0533,5815.0,
0.00344,0.933,0.0473,6121.0,
0.0031,0.95,0.0429,6427.0,
0.00281,0.961,0.0388,6733.0,
0.00251,0.952,0.0349,7039.0,
0.00233,0.96,0.0321,7345.0,
