A,P,time,cat
1.001,0.0,0.0,0.048
0.839,0.153,8.214,
0.724,0.273,16.43,
0.617,0.369,24.64,
0.537,0.445,32.86,
0.477,0.505,41.07,
0.416,0.565,49.29,
0.372,0.61,57.5,
0.338,0.65,65.71,
0.301,0.683,73.93,
0.27,0.701,82.14,
0.25,0.741,90.36,
0.225,0.75,98.57,
0.208,0.764,107.0,
0.194,0.795,115.0,
0.178,0.804,123.0,
0.167,0.809,131.0,
0.156,0.826,140.0,
0.148,0.835,148.0,
0.137,0.834,156.0,
0.131,0.842,164.0,
0.124,0.857,172.0,
0.118,0.858,181.0,
0.115,0.87,189.0,
0.11,0.865,197.0,
0.107,0.876,205.0,
0.103,0.873,214.0,
0.101,0.869,222.0,
0.0975,0.879,230.0,
