P,A,time,cat
0.0,1.007,0.0,0.042
0.139,0.849,60.54,
0.249,0.733,121.0,
0.34,0.636,182.0,
0.413,0.57,242.0,
0.473,0.509,303.0,
0.524,0.454,363.0,
0.572,0.409,424.0,
0.615,0.367,484.0,
0.649,0.325,545.0,
0.676,0.3,605.0,
0.707,0.267,666.0,
0.742,0.245,727.0,
0.755,0.225,787.0,
0.78,0.204,848.0,
0.793,0.187,908.0,
0.803,0.168,969.0,
0.816,0.154,1029.0,
0.82,0.143,1090.0,
0.837,0.13,1150.0,
0.851,0.12,1211.0,
0.87,0.109,1271.0,
0.879,0.102,1332.0,
0.886,0.0931,1392.0,
0.881,0.0862,1453.0,
0.896,0.0803,1514.0,
0.901,0.0727,1574.0,
0.889,0.0687,1635.0,
0.915,0.0632,1695.0,
0.921,0.0579,1756.0,
0.909,0.0536,1816.0,
0.93,0.0494,1877.0,
0.919,0.0469,1937.0,
0.932,0.043,1998.0,
0.929,0.0402,2058.0,
0.936,0.0373,2119.0,
