A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.022
0.839,0.107,0.0674,4.792,
0.689,0.128,0.181,9.583,
0.576,0.124,0.299,14.38,
0.486,0.117,0.4,19.17,
0.403,0.107,0.485,23.96,
0.344,0.0989,0.552,28.75,
0.29,0.0906,0.61,33.54,
0.246,0.0839,0.668,38.33,
0.209,0.0775,0.701,43.12,
0.177,0.0726,0.741,47.92,
0.152,0.0686,0.785,52.71,
0.132,0.0638,0.796,57.5,
0.113,0.06,0.827,62.29,
0.0992,0.0588,0.84,67.08,
0.0869,0.056,0.855,71.88,
0.0766,0.0535,0.869,76.67,
0.068,0.0519,0.88,81.46,
0.0613,0.0505,0.887,86.25,
0.0537,0.0497,0.878,91.04,
0.0496,0.0489,0.896,95.83,
0.0448,0.0476,0.91,101.0,
0.0413,0.0475,0.907,105.0,
0.0381,0.0465,0.914,110.0,
0.0359,0.046,0.921,115.0,
