A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.027499999999999997
0.891,0.0815,0.0429,3.312,
0.772,0.107,0.124,6.625,
0.679,0.11,0.211,9.938,
0.598,0.107,0.297,13.25,
0.528,0.102,0.372,16.56,
0.467,0.0971,0.437,19.88,
0.416,0.0921,0.489,23.19,
0.367,0.087,0.542,26.5,
0.323,0.0827,0.586,29.81,
0.287,0.0787,0.628,33.12,
0.257,0.074,0.674,36.44,
0.229,0.0708,0.7,39.75,
0.204,0.0681,0.715,43.06,
0.181,0.0659,0.744,46.38,
0.162,0.0627,0.769,49.69,
0.145,0.0607,0.786,53.0,
0.132,0.0593,0.806,56.31,
0.119,0.0564,0.828,59.62,
0.107,0.0552,0.83,62.94,
0.0967,0.0538,0.835,66.25,
0.0895,0.0531,0.854,69.56,
0.0812,0.0522,0.865,72.88,
0.0736,0.051,0.887,76.19,
0.0674,0.0503,0.876,79.5,
0.0628,0.0497,0.881,82.81,
0.0577,0.0488,0.893,86.12,
0.0533,0.0482,0.89,89.44,
0.0494,0.0482,0.896,92.75,
0.0462,0.0472,0.899,96.06,
0.0438,0.0464,0.915,99.38,
0.041,0.0465,0.902,103.0,
0.0391,0.0462,0.9,106.0,
