A,P,time,cat
0.997,0.0,0.0,0.0465
0.667,0.293,502.0,
0.536,0.418,1004.0,
0.444,0.507,1507.0,
0.385,0.575,2009.0,
0.333,0.618,2511.0,
0.289,0.667,3013.0,
0.257,0.7,3515.0,
0.226,0.736,4017.0,
0.202,0.763,4520.0,
0.182,0.778,5022.0,
0.16,0.793,5524.0,
0.144,0.815,6026.0,
0.131,0.83,6528.0,
0.118,0.838,7031.0,
0.107,0.839,7533.0,
0.097,0.861,8035.0,
0.0894,0.866,8537.0,
0.0821,0.889,9039.0,
0.074,0.87,9542.0,
0.0685,0.888,10044.0,
0.063,0.891,10546.0,
0.0579,0.896,11048.0,
0.0536,0.9,11550.0,
0.0493,0.909,12052.0,
0.0465,0.9,12555.0,
0.0427,0.917,13057.0,
0.0401,0.911,13559.0,
