A,P,time,cat
0.995,0.0,0.0,0.031
0.661,0.313,835.0,
0.52,0.45,1670.0,
0.432,0.537,2506.0,
0.367,0.606,3341.0,
0.312,0.654,4176.0,
0.274,0.697,5011.0,
0.243,0.736,5846.0,
0.209,0.76,6681.0,
0.184,0.79,7517.0,
0.163,0.807,8352.0,
0.146,0.824,9187.0,
0.131,0.837,10022.0,
0.119,0.857,10857.0,
0.105,0.867,11692.0,
0.0948,0.874,12528.0,
0.0861,0.885,13363.0,
0.0784,0.897,14198.0,
0.0713,0.895,15033.0,
0.0653,0.907,15868.0,
0.0598,0.906,16703.0,
0.0542,0.916,17539.0,
0.0502,0.921,18374.0,
0.0463,0.927,19209.0,
