A,P,time,cat
1.008,0.0,0.0,0.0105
0.906,0.107,27.75,
0.798,0.204,55.5,
0.706,0.295,83.25,
0.627,0.38,111.0,
0.543,0.451,139.0,
0.476,0.52,166.0,
0.415,0.584,194.0,
0.361,0.639,222.0,
0.312,0.696,250.0,
0.267,0.728,278.0,
0.231,0.765,305.0,
0.198,0.804,333.0,
0.17,0.832,361.0,
0.145,0.85,388.0,
0.124,0.88,416.0,
0.106,0.895,444.0,
0.0907,0.912,472.0,
0.078,0.92,500.0,
0.0674,0.925,527.0,
0.0576,0.944,555.0,
0.0492,0.96,583.0,
0.0431,0.957,610.0,
0.0373,0.959,638.0,
0.0323,0.964,666.0,
0.0284,0.965,694.0,
0.025,0.969,722.0,
0.0222,0.971,749.0,
0.0199,0.974,777.0,
