A,P,time,cat
1.008,0.0,0.0,0.01625
0.894,0.0999,1.148,
0.8,0.19,2.295,
0.733,0.264,3.443,
0.665,0.331,4.59,
0.608,0.387,5.738,
0.564,0.436,6.886,
0.514,0.476,8.033,
0.483,0.512,9.181,
0.45,0.55,10.33,
0.424,0.575,11.48,
0.408,0.589,12.62,
0.385,0.604,13.77,
0.371,0.636,14.92,
0.357,0.648,16.07,
0.345,0.656,17.21,
0.332,0.672,18.36,
0.324,0.677,19.51,
0.32,0.677,20.66,
0.312,0.68,21.8,
0.305,0.686,22.95,
0.297,0.707,24.1,
0.296,0.712,25.25,
0.293,0.706,26.39,
0.289,0.709,27.54,
0.288,0.711,28.69,
