A,P,time,cat
1.0,0.0,0.0,0.013
0.913,0.0943,1.324,
0.812,0.176,2.648,
0.748,0.251,3.972,
0.68,0.315,5.296,
0.631,0.364,6.62,
0.586,0.414,7.944,
0.538,0.463,9.268,
0.508,0.494,10.59,
0.468,0.526,11.92,
0.446,0.544,13.24,
0.425,0.574,14.56,
0.406,0.59,15.89,
0.389,0.615,17.21,
0.373,0.629,18.54,
0.355,0.646,19.86,
0.344,0.651,21.18,
0.334,0.669,22.51,
0.326,0.669,23.83,
0.321,0.68,25.16,
0.314,0.691,26.48,
0.307,0.694,27.8,
0.307,0.691,29.13,
0.303,0.693,30.45,
0.294,0.699,31.78,
0.29,0.709,33.1,
