A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10250000000000001
0.0711,0.603,0.226,19.61,
0.0625,0.533,0.311,39.22,
0.0561,0.475,0.372,58.83,
0.0498,0.435,0.428,78.44,
0.0446,0.379,0.474,98.06,
0.0392,0.336,0.536,118.0,
0.0341,0.288,0.581,137.0,
0.029,0.247,0.627,157.0,
0.0238,0.205,0.68,176.0,
0.0197,0.168,0.724,196.0,
0.0155,0.133,0.76,216.0,
0.0118,0.101,0.801,235.0,
0.00887,0.0747,0.834,255.0,
0.00647,0.055,0.858,275.0,
0.00481,0.0414,0.895,294.0,
0.00382,0.0324,0.893,314.0,
0.00319,0.0272,0.908,333.0,
0.00279,0.0239,0.907,353.0,
