A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.082
0.0752,0.638,0.206,24.7,
0.068,0.571,0.276,49.4,
0.0614,0.518,0.33,74.1,
0.056,0.479,0.389,98.8,
0.0499,0.429,0.449,124.0,
0.0444,0.381,0.497,148.0,
0.0394,0.333,0.543,173.0,
0.0339,0.294,0.594,198.0,
0.0291,0.247,0.649,222.0,
0.024,0.204,0.693,247.0,
0.0197,0.165,0.749,272.0,
0.0152,0.13,0.796,296.0,
0.0116,0.097,0.82,321.0,
0.00836,0.071,0.863,346.0,
0.0061,0.0519,0.877,370.0,
0.00442,0.0386,0.905,395.0,
0.00346,0.0297,0.924,420.0,
0.00297,0.0253,0.925,445.0,
0.00266,0.0228,0.928,469.0,
0.00251,0.0213,0.932,494.0,
