P,A,time,cat
0.0,1.002,0.0,0.015
0.0658,0.928,1318.0,
0.13,0.859,2636.0,
0.197,0.784,3955.0,
0.258,0.725,5273.0,
0.322,0.668,6591.0,
0.382,0.606,7910.0,
0.439,0.55,9228.0,
0.505,0.486,10546.0,
0.555,0.433,11864.0,
0.616,0.37,13182.0,
0.667,0.317,14501.0,
0.714,0.279,15819.0,
0.761,0.227,17137.0,
0.812,0.188,18456.0,
0.84,0.149,19774.0,
0.87,0.12,21092.0,
0.897,0.0932,22410.0,
0.931,0.0732,23728.0,
0.938,0.0588,25047.0,
0.951,0.0487,26365.0,
0.947,0.0419,27683.0,
0.938,0.0366,29002.0,
0.967,0.0344,30320.0,
0.97,0.0325,31638.0,
