P,A,time,cat
0.0,0.999,0.0,0.01
0.0531,0.941,1590.0,
0.105,0.874,3181.0,
0.156,0.842,4771.0,
0.209,0.778,6361.0,
0.262,0.737,7951.0,
0.309,0.684,9542.0,
0.361,0.63,11132.0,
0.414,0.578,12722.0,
0.457,0.537,14312.0,
0.508,0.485,15903.0,
0.553,0.444,17493.0,
0.591,0.403,19083.0,
0.642,0.352,20673.0,
0.679,0.312,22264.0,
0.718,0.273,23854.0,
0.757,0.237,25444.0,
0.8,0.201,27034.0,
0.827,0.171,28625.0,
0.859,0.141,30215.0,
0.873,0.117,31805.0,
0.894,0.0966,33395.0,
0.912,0.0795,34986.0,
0.925,0.0652,36576.0,
0.951,0.0552,38166.0,
0.948,0.0475,39756.0,
0.956,0.042,41347.0,
0.955,0.0381,42937.0,
