A,P,time,cat
0.991,0.0,0.0,0.051000000000000004
0.917,0.0438,3.758,
0.858,0.0887,7.515,
0.829,0.132,11.27,
0.769,0.175,15.03,
0.732,0.22,18.79,
0.693,0.263,22.55,
0.652,0.305,26.3,
0.607,0.348,30.06,
0.563,0.39,33.82,
0.526,0.437,37.58,
0.483,0.475,41.33,
0.442,0.509,45.09,
0.405,0.55,48.85,
0.369,0.6,52.61,
0.327,0.637,56.36,
0.289,0.671,60.12,
0.256,0.706,63.88,
0.221,0.741,67.64,
0.189,0.779,71.39,
0.158,0.813,75.15,
0.131,0.84,78.91,
0.105,0.862,82.67,
0.0845,0.9,86.42,
0.0647,0.906,90.18,
0.0502,0.933,93.94,
0.0379,0.941,97.7,
0.0292,0.94,101.0,
0.0228,0.97,105.0,
0.0177,0.986,109.0,
0.0142,0.971,113.0,
0.0118,0.976,116.0,
0.0101,0.983,120.0,
0.00893,0.993,124.0,
