P,A,time,cat
0.0,0.997,0.0,0.0075
0.242,0.759,73.44,
0.409,0.591,147.0,
0.515,0.473,220.0,
0.599,0.389,294.0,
0.665,0.331,367.0,
0.709,0.286,441.0,
0.743,0.25,514.0,
0.776,0.221,588.0,
0.794,0.198,661.0,
0.813,0.178,734.0,
0.831,0.162,808.0,
0.852,0.147,881.0,
0.859,0.134,955.0,
0.88,0.124,1028.0,
0.871,0.114,1102.0,
0.875,0.106,1175.0,
0.892,0.1,1248.0,
0.897,0.0929,1322.0,
0.906,0.0874,1395.0,
0.919,0.082,1469.0,
0.922,0.0765,1542.0,
0.919,0.0735,1616.0,
0.92,0.0694,1689.0,
0.936,0.0662,1763.0,
0.934,0.063,1836.0,
