P,A,time,cat
0.0,0.993,0.0,0.005
0.172,0.82,72.63,
0.299,0.697,145.0,
0.399,0.597,218.0,
0.474,0.518,291.0,
0.543,0.459,363.0,
0.597,0.41,436.0,
0.632,0.372,508.0,
0.667,0.334,581.0,
0.685,0.306,654.0,
0.717,0.281,726.0,
0.736,0.262,799.0,
0.757,0.244,872.0,
0.777,0.226,944.0,
0.797,0.211,1017.0,
0.799,0.197,1089.0,
0.813,0.187,1162.0,
0.829,0.173,1235.0,
0.84,0.164,1307.0,
0.844,0.155,1380.0,
0.851,0.147,1453.0,
0.857,0.139,1525.0,
0.861,0.131,1598.0,
0.87,0.124,1670.0,
0.879,0.117,1743.0,
0.873,0.111,1816.0,
0.88,0.105,1888.0,
0.901,0.103,1961.0,
0.901,0.0974,2034.0,
0.897,0.0927,2106.0,
0.905,0.0898,2179.0,
0.921,0.0848,2251.0,
0.918,0.0831,2324.0,
0.912,0.0798,2397.0,
0.918,0.0773,2469.0,
0.916,0.0746,2542.0,
