A,P,time,cat
0.986,0.0,0.0,0.012
0.825,0.182,0.00927,
0.664,0.34,0.0185,
0.536,0.467,0.0278,
0.429,0.569,0.0371,
0.342,0.66,0.0463,
0.271,0.731,0.0556,
0.215,0.786,0.0649,
0.171,0.822,0.0742,
0.136,0.861,0.0834,
0.106,0.888,0.0927,
0.0848,0.915,0.102,
0.0674,0.935,0.111,
0.0531,0.947,0.12,
0.0424,0.952,0.13,
0.0337,0.97,0.139,
0.0271,0.969,0.148,
0.022,0.971,0.158,
0.0179,0.981,0.167,
0.0145,0.983,0.176,
0.0123,0.988,0.185,
0.0101,0.98,0.195,
0.00865,0.987,0.204,
0.00748,0.989,0.213,
0.00651,0.989,0.222,
0.00572,0.997,0.232,
0.00518,0.995,0.241,
