A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.075
0.916,0.0346,0.0402,1.072,
0.806,0.047,0.109,2.144,
0.728,0.0515,0.186,3.216,
0.66,0.0505,0.26,4.288,
0.597,0.0476,0.325,5.36,
0.537,0.0452,0.384,6.432,
0.488,0.0424,0.444,7.504,
0.441,0.0397,0.488,8.576,
0.398,0.0371,0.536,9.648,
0.357,0.035,0.578,10.72,
0.323,0.0334,0.62,11.79,
0.288,0.0322,0.647,12.86,
0.261,0.0306,0.676,13.94,
0.237,0.0295,0.706,15.01,
0.213,0.0283,0.732,16.08,
0.194,0.0275,0.761,17.15,
0.175,0.0265,0.772,18.22,
0.158,0.0256,0.782,19.3,
0.143,0.0246,0.801,20.37,
0.128,0.0243,0.806,21.44,
0.117,0.0235,0.835,22.51,
0.106,0.0231,0.848,23.58,
0.0948,0.0228,0.863,24.66,
0.0856,0.0224,0.864,25.73,
0.0776,0.0219,0.888,26.8,
0.0701,0.0217,0.877,27.87,
0.0642,0.0215,0.887,28.94,
0.0584,0.0212,0.89,30.02,
0.0519,0.0207,0.894,31.09,
0.048,0.0208,0.898,32.16,
0.0438,0.0203,0.915,33.23,
0.0393,0.0206,0.911,34.3,
0.0362,0.0203,0.914,35.38,
0.0331,0.0203,0.917,36.45,
0.0296,0.0201,0.917,37.52,
