A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09375
0.891,0.0299,0.05,1.173,
0.799,0.038,0.134,2.345,
0.711,0.039,0.214,3.518,
0.632,0.0378,0.293,4.69,
0.572,0.0358,0.362,5.863,
0.503,0.0338,0.432,7.035,
0.455,0.0326,0.48,8.208,
0.403,0.031,0.53,9.38,
0.36,0.0297,0.574,10.55,
0.323,0.0283,0.618,11.73,
0.289,0.0273,0.652,12.9,
0.259,0.0259,0.685,14.07,
0.232,0.0256,0.712,15.24,
0.207,0.0248,0.724,16.42,
0.184,0.0238,0.76,17.59,
0.167,0.0236,0.773,18.76,
0.147,0.0229,0.8,19.93,
0.133,0.0227,0.814,21.11,
0.118,0.0221,0.829,22.28,
0.105,0.0218,0.843,23.45,
0.095,0.0214,0.85,24.62,
0.0851,0.0211,0.858,25.8,
0.0754,0.021,0.863,26.97,
0.0688,0.0205,0.881,28.14,
0.0619,0.0204,0.877,29.31,
0.0551,0.0204,0.898,30.49,
0.0503,0.0202,0.9,31.66,
0.0446,0.0201,0.902,32.83,
0.0401,0.0201,0.909,34.0,
0.0365,0.02,0.908,35.18,
0.0327,0.0197,0.913,36.35,
0.0298,0.0196,0.927,37.52,
