P,A,time,cat
0.0,1.013,0.0,0.045
0.103,0.896,7.188,
0.191,0.804,14.38,
0.267,0.737,21.56,
0.337,0.67,28.75,
0.394,0.603,35.94,
0.446,0.55,43.12,
0.488,0.502,50.31,
0.532,0.464,57.5,
0.561,0.43,64.69,
0.603,0.399,71.88,
0.621,0.371,79.06,
0.637,0.352,86.25,
0.669,0.33,93.44,
0.682,0.313,101.0,
0.708,0.299,108.0,
0.713,0.282,115.0,
0.725,0.27,122.0,
0.734,0.263,129.0,
0.738,0.25,137.0,
0.746,0.247,144.0,
0.763,0.236,151.0,
0.76,0.229,158.0,
0.77,0.221,165.0,
0.79,0.221,172.0,
0.777,0.214,180.0,
0.793,0.208,187.0,
0.78,0.205,194.0,
0.791,0.205,201.0,
0.785,0.202,208.0,
0.805,0.198,216.0,
0.806,0.198,223.0,
0.794,0.193,230.0,
