A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.087
0.36,0.126,0.449,66.47,
0.311,0.236,0.399,133.0,
0.272,0.319,0.346,199.0,
0.241,0.393,0.305,266.0,
0.215,0.454,0.271,332.0,
0.19,0.506,0.239,399.0,
0.171,0.551,0.215,465.0,
0.154,0.585,0.194,532.0,
0.137,0.621,0.178,598.0,
0.124,0.653,0.159,665.0,
0.113,0.675,0.145,731.0,
0.103,0.702,0.131,798.0,
0.0924,0.724,0.118,864.0,
0.0845,0.733,0.109,931.0,
0.0769,0.755,0.0979,997.0,
0.0699,0.767,0.0896,1064.0,
0.0644,0.784,0.0816,1130.0,
0.0597,0.805,0.0767,1196.0,
0.0539,0.797,0.0689,1263.0,
0.0498,0.821,0.0627,1329.0,
0.0464,0.835,0.0586,1396.0,
0.042,0.842,0.0539,1462.0,
0.0396,0.848,0.0501,1529.0,
0.0365,0.85,0.046,1595.0,
0.0339,0.863,0.0422,1662.0,
0.0311,0.864,0.0391,1728.0,
0.0292,0.865,0.0367,1795.0,
0.027,0.871,0.0342,1861.0,
0.0253,0.885,0.0319,1928.0,
0.0236,0.882,0.0301,1994.0,
0.0222,0.89,0.0278,2061.0,
0.0204,0.895,0.0262,2127.0,
0.0192,0.89,0.0249,2194.0,
0.018,0.889,0.0231,2260.0,
