A,P,time,cat
1.004,0.0,0.0,0.024
0.892,0.109,0.155,
0.798,0.206,0.31,
0.708,0.293,0.466,
0.632,0.373,0.621,
0.573,0.44,0.776,
0.503,0.495,0.931,
0.455,0.553,1.086,
0.402,0.594,1.242,
0.355,0.64,1.397,
0.321,0.68,1.552,
0.291,0.71,1.707,
0.258,0.734,1.862,
0.23,0.761,2.017,
0.204,0.79,2.173,
0.185,0.817,2.328,
0.165,0.84,2.483,
0.147,0.862,2.638,
0.133,0.872,2.793,
0.119,0.872,2.949,
0.106,0.905,3.104,
0.0965,0.896,3.259,
0.085,0.913,3.414,
0.0773,0.922,3.569,
0.069,0.928,3.724,
0.0625,0.928,3.88,
0.0563,0.949,4.035,
0.0507,0.949,4.19,
0.0455,0.953,4.345,
0.0405,0.956,4.5,
0.0371,0.968,4.656,
0.0335,0.954,4.811,
0.03,0.968,4.966,
