A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.043
0.0565,0.805,0.141,0.0249,
0.0496,0.636,0.312,0.0498,
0.0428,0.514,0.443,0.0747,
0.0362,0.408,0.554,0.0996,
0.0307,0.324,0.628,0.124,
0.0263,0.261,0.716,0.149,
0.0228,0.207,0.761,0.174,
0.0201,0.165,0.8,0.199,
0.0179,0.132,0.836,0.224,
0.0161,0.106,0.86,0.249,
0.0146,0.0859,0.895,0.274,
0.0133,0.0682,0.912,0.299,
0.0123,0.0541,0.928,0.324,
0.0115,0.0435,0.934,0.348,
0.011,0.035,0.951,0.373,
0.0106,0.0282,0.958,0.398,
0.0102,0.0224,0.964,0.423,
0.00978,0.0179,0.971,0.448,
