A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.05374999999999999
0.0458,0.798,0.152,0.0249,
0.0401,0.634,0.318,0.0498,
0.0339,0.507,0.451,0.0747,
0.0289,0.405,0.559,0.0996,
0.0254,0.324,0.645,0.124,
0.0218,0.262,0.714,0.149,
0.0196,0.211,0.767,0.174,
0.0174,0.167,0.812,0.199,
0.0156,0.133,0.838,0.224,
0.0142,0.106,0.862,0.249,
0.0132,0.085,0.896,0.274,
0.0122,0.0682,0.911,0.299,
0.0115,0.0533,0.926,0.324,
0.0109,0.0435,0.941,0.348,
0.0104,0.0346,0.955,0.373,
0.0101,0.0277,0.961,0.398,
0.00977,0.0225,0.957,0.423,
0.0094,0.0181,0.982,0.448,
