P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.03875
0.0616,0.772,0.167,0.193,
0.185,0.6,0.22,0.386,
0.317,0.462,0.22,0.579,
0.441,0.357,0.2,0.772,
0.541,0.275,0.175,0.966,
0.628,0.215,0.148,1.159,
0.696,0.169,0.129,1.352,
0.751,0.132,0.109,1.545,
0.811,0.101,0.0903,1.738,
0.836,0.0794,0.0766,1.931,
0.873,0.0628,0.0642,2.124,
0.889,0.0494,0.0541,2.317,
0.903,0.0383,0.0454,2.51,
0.934,0.0299,0.0384,2.703,
0.925,0.0237,0.0327,2.897,
0.932,0.0188,0.0275,3.09,
0.949,0.0147,0.023,3.283,
0.953,0.0116,0.0198,3.476,
0.954,0.00926,0.0167,3.669,
0.962,0.00728,0.0146,3.862,
