A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.043750000000000004
0.861,0.0551,0.0414,8.294,
0.834,0.0536,0.0827,16.59,
0.793,0.0501,0.124,24.88,
0.758,0.0475,0.167,33.18,
0.716,0.045,0.206,41.47,
0.669,0.0431,0.245,49.76,
0.638,0.041,0.29,58.06,
0.597,0.0383,0.325,66.35,
0.564,0.0357,0.37,74.65,
0.52,0.0336,0.41,82.94,
0.487,0.0314,0.444,91.24,
0.447,0.0287,0.481,99.53,
0.412,0.0265,0.52,108.0,
0.376,0.0242,0.563,116.0,
0.344,0.0222,0.603,124.0,
0.31,0.0199,0.639,133.0,
0.282,0.0178,0.665,141.0,
0.247,0.016,0.707,149.0,
0.221,0.014,0.74,158.0,
0.191,0.0121,0.764,166.0,
0.162,0.0104,0.8,174.0,
0.138,0.00882,0.825,182.0,
0.116,0.00745,0.849,191.0,
0.095,0.00611,0.874,199.0,
0.0787,0.00497,0.903,207.0,
0.0627,0.00401,0.915,216.0,
0.0507,0.0032,0.929,224.0,
0.0408,0.00262,0.937,232.0,
0.0329,0.00214,0.957,241.0,
0.0275,0.00173,0.957,249.0,
0.023,0.00146,0.967,257.0,
0.0198,0.00126,0.961,265.0,
0.0173,0.00112,0.969,274.0,
0.0159,0.0,0.968,282.0,
