A,P,time,cat
1.001,0.0,0.0,0.0465
0.895,0.108,0.0345,
0.793,0.207,0.0689,
0.698,0.296,0.103,
0.618,0.373,0.138,
0.553,0.445,0.172,
0.486,0.499,0.207,
0.433,0.551,0.241,
0.389,0.607,0.276,
0.347,0.655,0.31,
0.308,0.691,0.345,
0.271,0.723,0.379,
0.241,0.759,0.414,
0.216,0.785,0.448,
0.191,0.805,0.483,
0.17,0.825,0.517,
0.152,0.848,0.551,
0.136,0.864,0.586,
0.122,0.874,0.62,
0.108,0.89,0.655,
0.0968,0.897,0.689,
0.0858,0.908,0.724,
0.0775,0.916,0.758,
0.0683,0.922,0.793,
0.0615,0.925,0.827,
0.055,0.939,0.862,
0.0492,0.955,0.896,
0.0441,0.942,0.931,
0.0398,0.955,0.965,
0.0364,0.958,1.0,
0.0329,0.975,1.034,
