P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.00875
0.0484,0.315,0.635,224.0,
0.0996,0.0969,0.793,447.0,
0.152,0.0305,0.804,671.0,
0.205,0.00942,0.784,894.0,
0.257,0.00301,0.728,1118.0,
0.313,0.0,0.674,1342.0,
0.361,0.0,0.625,1565.0,
0.42,0.0,0.582,1789.0,
0.467,0.0,0.523,2013.0,
0.511,0.0,0.475,2236.0,
0.565,0.0,0.426,2460.0,
0.613,0.0,0.377,2684.0,
0.657,0.0,0.328,2907.0,
0.715,0.0,0.277,3131.0,
0.764,0.0,0.232,3354.0,
0.805,0.0,0.189,3578.0,
0.832,0.0,0.146,3802.0,
0.876,0.0,0.105,4025.0,
0.923,0.0,0.0712,4249.0,
0.955,0.0,0.044,4472.0,
0.975,0.0,0.0258,4696.0,
0.989,0.0,0.0158,4920.0,
0.985,0.0,0.012,5143.0,
0.986,0.0,0.0105,5367.0,
