P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.007
0.0523,0.215,0.726,296.0,
0.107,0.0458,0.831,592.0,
0.163,0.00993,0.816,888.0,
0.216,0.00212,0.77,1184.0,
0.274,0.0,0.717,1480.0,
0.327,0.0,0.669,1776.0,
0.38,0.0,0.607,2072.0,
0.435,0.0,0.556,2368.0,
0.493,0.0,0.5,2664.0,
0.547,0.0,0.45,2960.0,
0.593,0.0,0.396,3255.0,
0.654,0.0,0.342,3551.0,
0.705,0.0,0.289,3847.0,
0.753,0.0,0.243,4143.0,
0.799,0.0,0.196,4439.0,
0.842,0.0,0.149,4735.0,
0.88,0.0,0.105,5031.0,
0.926,0.0,0.0696,5327.0,
0.95,0.0,0.0412,5623.0,
0.982,0.0,0.0231,5919.0,
0.975,0.0,0.0144,6215.0,
