A,P,time,cat
1.0,0.0,0.0,0.057499999999999996
0.917,0.0276,3.4,
0.9,0.056,6.8,
0.863,0.0844,10.2,
0.838,0.113,13.6,
0.811,0.144,17.0,
0.784,0.172,20.4,
0.754,0.203,23.8,
0.726,0.236,27.2,
0.69,0.27,30.6,
0.659,0.299,34.0,
0.62,0.333,37.4,
0.586,0.363,40.8,
0.555,0.407,44.2,
0.518,0.438,47.6,
0.482,0.478,51.0,
0.44,0.51,54.4,
0.409,0.554,57.8,
0.367,0.593,61.2,
0.329,0.64,64.6,
0.284,0.681,68.0,
0.245,0.73,71.4,
0.202,0.779,74.8,
0.158,0.813,78.2,
0.119,0.861,81.6,
0.0836,0.904,85.0,
0.0556,0.929,88.4,
0.0376,0.96,91.8,
0.0266,0.952,95.2,
0.0217,0.97,98.6,
0.0197,0.971,102.0,
