A,P,time,cat
0.998,0.0,0.0,0.046
0.928,0.0266,4.969,
0.911,0.0534,9.938,
0.875,0.0804,14.91,
0.84,0.11,19.88,
0.822,0.137,24.84,
0.797,0.167,29.81,
0.779,0.196,34.78,
0.731,0.225,39.75,
0.711,0.254,44.72,
0.673,0.29,49.69,
0.645,0.323,54.66,
0.617,0.35,59.62,
0.579,0.38,64.59,
0.549,0.423,69.56,
0.501,0.456,74.53,
0.47,0.496,79.5,
0.438,0.537,84.47,
0.399,0.569,89.44,
0.358,0.609,94.41,
0.317,0.651,99.38,
0.279,0.689,104.0,
0.235,0.743,109.0,
0.19,0.781,114.0,
0.15,0.832,119.0,
0.111,0.863,124.0,
0.0771,0.908,129.0,
0.051,0.938,134.0,
0.0344,0.949,139.0,
0.025,0.963,144.0,
0.021,0.969,149.0,
0.0195,0.965,154.0,
0.0187,0.972,159.0,
