P,A,time,cat
0.0,0.991,0.0,0.07250000000000001
0.0649,0.932,122.0,
0.122,0.867,244.0,
0.171,0.827,366.0,
0.22,0.782,489.0,
0.254,0.74,611.0,
0.289,0.7,733.0,
0.327,0.673,855.0,
0.351,0.638,977.0,
0.38,0.61,1099.0,
0.396,0.595,1222.0,
0.417,0.572,1344.0,
0.437,0.555,1466.0,
0.449,0.536,1588.0,
0.471,0.523,1710.0,
0.484,0.508,1832.0,
0.491,0.495,1955.0,
0.508,0.492,2077.0,
0.515,0.477,2199.0,
0.525,0.469,2321.0,
0.53,0.458,2443.0,
0.541,0.451,2565.0,
0.543,0.448,2688.0,
0.545,0.44,2810.0,
0.558,0.435,2932.0,
0.561,0.425,3054.0,
0.566,0.426,3176.0,
0.566,0.422,3298.0,
0.572,0.416,3421.0,
0.579,0.418,3543.0,
0.581,0.41,3665.0,
0.583,0.409,3787.0,
0.573,0.409,3909.0,
0.584,0.409,4031.0,
0.586,0.405,4154.0,
0.586,0.403,4276.0,
0.594,0.4,4398.0,
0.598,0.399,4520.0,
