P,A,time,cat
0.0,0.999,0.0,0.058
0.0986,0.896,239.0,
0.179,0.816,478.0,
0.246,0.751,717.0,
0.302,0.688,956.0,
0.346,0.652,1195.0,
0.385,0.607,1434.0,
0.42,0.57,1673.0,
0.452,0.546,1912.0,
0.467,0.521,2151.0,
0.487,0.505,2390.0,
0.509,0.486,2629.0,
0.524,0.467,2868.0,
0.533,0.457,3108.0,
0.547,0.45,3347.0,
0.553,0.443,3586.0,
0.561,0.428,3825.0,
0.568,0.426,4064.0,
0.576,0.417,4303.0,
0.578,0.411,4542.0,
0.584,0.407,4781.0,
0.584,0.406,5020.0,
0.594,0.398,5259.0,
0.595,0.399,5498.0,
0.592,0.398,5737.0,
0.597,0.397,5976.0,
0.594,0.397,6215.0,
