A,P,time,cat
0.989,0.0,0.0,0.051000000000000004
0.867,0.0927,3.212,
0.78,0.178,6.424,
0.698,0.259,9.636,
0.624,0.327,12.85,
0.558,0.395,16.06,
0.496,0.457,19.27,
0.444,0.509,22.48,
0.4,0.555,25.7,
0.352,0.602,28.91,
0.309,0.641,32.12,
0.28,0.669,35.33,
0.243,0.702,38.55,
0.22,0.743,41.76,
0.192,0.76,44.97,
0.171,0.778,48.18,
0.151,0.801,51.39,
0.133,0.822,54.61,
0.118,0.833,57.82,
0.105,0.846,61.03,
0.0916,0.857,64.24,
0.0812,0.874,67.45,
0.0709,0.886,70.67,
0.0632,0.88,73.88,
0.0559,0.899,77.09,
0.0491,0.909,80.3,
0.044,0.91,83.52,
0.0391,0.907,86.73,
0.0345,0.922,89.94,
0.031,0.92,93.15,
0.0274,0.932,96.36,
0.0244,0.944,99.58,
0.0218,0.933,103.0,
0.0194,0.934,106.0,
