A,P,time,cat
0.996,0.0,0.0,0.14550000000000002
0.857,0.135,152.0,
0.745,0.256,304.0,
0.653,0.355,456.0,
0.559,0.441,608.0,
0.479,0.513,761.0,
0.421,0.576,913.0,
0.365,0.63,1065.0,
0.318,0.676,1217.0,
0.272,0.721,1369.0,
0.237,0.744,1521.0,
0.208,0.784,1673.0,
0.18,0.82,1825.0,
0.157,0.834,1978.0,
0.136,0.863,2130.0,
0.118,0.878,2282.0,
0.103,0.891,2434.0,
0.0899,0.903,2586.0,
0.0781,0.913,2738.0,
0.068,0.921,2890.0,
0.0587,0.933,3042.0,
0.0511,0.928,3194.0,
0.0443,0.945,3347.0,
0.0383,0.961,3499.0,
0.034,0.972,3651.0,
0.0295,0.954,3803.0,
0.0254,0.974,3955.0,
