A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.12
0.0988,0.726,0.0754,83.7,
0.0893,0.655,0.152,167.0,
0.0809,0.597,0.223,251.0,
0.0723,0.534,0.29,335.0,
0.0653,0.48,0.348,419.0,
0.0589,0.432,0.409,502.0,
0.052,0.385,0.465,586.0,
0.0462,0.342,0.513,670.0,
0.0404,0.302,0.568,753.0,
0.0353,0.265,0.599,837.0,
0.0311,0.227,0.657,921.0,
0.0265,0.196,0.688,1004.0,
0.0223,0.166,0.729,1088.0,
0.019,0.14,0.764,1172.0,
0.0158,0.115,0.792,1256.0,
0.0131,0.0952,0.829,1339.0,
0.0107,0.0786,0.836,1423.0,
0.00881,0.0637,0.869,1507.0,
0.00725,0.0539,0.87,1590.0,
0.00598,0.0436,0.9,1674.0,
0.00498,0.0364,0.893,1758.0,
0.00418,0.0308,0.915,1841.0,
0.00362,0.0265,0.923,1925.0,
0.00317,0.0231,0.926,2009.0,
0.00282,0.0211,0.939,2093.0,
0.00258,0.0192,0.931,2176.0,
0.00238,0.0177,0.939,2260.0,
