A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.096
0.096,0.699,0.114,155.0,
0.0826,0.621,0.221,311.0,
0.0722,0.531,0.315,466.0,
0.0619,0.458,0.399,621.0,
0.0531,0.392,0.481,777.0,
0.0444,0.331,0.549,932.0,
0.0375,0.274,0.616,1087.0,
0.0302,0.228,0.677,1243.0,
0.0243,0.177,0.723,1398.0,
0.0188,0.141,0.775,1554.0,
0.0145,0.108,0.818,1709.0,
0.0108,0.0785,0.861,1864.0,
0.00799,0.0584,0.883,2020.0,
0.00594,0.0436,0.909,2175.0,
0.00454,0.0333,0.918,2330.0,
0.00356,0.0261,0.931,2486.0,
0.00294,0.0215,0.932,2641.0,
0.00251,0.0187,0.944,2796.0,
0.00227,0.0171,0.961,2952.0,
0.00209,0.0156,0.955,3107.0,
