A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06375
0.0438,0.837,0.0953,802.0,
0.0397,0.743,0.185,1604.0,
0.0355,0.668,0.263,2406.0,
0.0321,0.602,0.338,3207.0,
0.0285,0.539,0.401,4009.0,
0.0257,0.486,0.467,4811.0,
0.0233,0.437,0.511,5613.0,
0.0206,0.392,0.563,6415.0,
0.0186,0.351,0.602,7217.0,
0.0169,0.323,0.633,8019.0,
0.0152,0.292,0.67,8821.0,
0.014,0.262,0.687,9622.0,
0.0128,0.24,0.726,10424.0,
0.0117,0.223,0.748,11226.0,
0.0108,0.203,0.758,12028.0,
0.00998,0.187,0.778,12830.0,
0.0091,0.174,0.794,13632.0,
0.00861,0.165,0.806,14434.0,
0.00811,0.154,0.826,15236.0,
0.00771,0.147,0.82,16037.0,
0.00722,0.137,0.826,16839.0,
0.00692,0.13,0.841,17641.0,
0.00665,0.125,0.855,18443.0,
0.00638,0.12,0.844,19245.0,
0.00609,0.117,0.853,20047.0,
0.00587,0.113,0.852,20849.0,
0.00581,0.108,0.869,21651.0,
0.00569,0.107,0.877,22452.0,
0.00554,0.104,0.872,23254.0,
0.00542,0.103,0.866,24056.0,
0.00541,0.101,0.874,24858.0,
