A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.051
0.0431,0.818,0.116,1224.0,
0.0376,0.722,0.221,2448.0,
0.0334,0.634,0.316,3672.0,
0.0292,0.554,0.394,4896.0,
0.0257,0.483,0.468,6120.0,
0.0227,0.425,0.534,7344.0,
0.0197,0.372,0.588,8569.0,
0.0172,0.329,0.628,9793.0,
0.0152,0.292,0.674,11017.0,
0.0137,0.262,0.711,12241.0,
0.0123,0.233,0.741,13465.0,
0.0111,0.208,0.753,14689.0,
0.01,0.192,0.785,15913.0,
0.00926,0.175,0.791,17137.0,
0.00847,0.16,0.813,18361.0,
0.0078,0.148,0.82,19585.0,
0.00737,0.14,0.838,20809.0,
0.00693,0.13,0.848,22034.0,
0.00658,0.125,0.854,23258.0,
0.00625,0.118,0.855,24482.0,
0.006,0.116,0.862,25706.0,
0.00587,0.111,0.862,26930.0,
0.00566,0.106,0.865,28154.0,
0.00553,0.105,0.871,29378.0,
