A,P,time,cat
1.001,0.0,0.0,0.07500000000000001
0.886,0.0479,8.812,
0.846,0.0954,17.62,
0.793,0.14,26.44,
0.748,0.183,35.25,
0.702,0.224,44.06,
0.669,0.268,52.88,
0.631,0.307,61.69,
0.596,0.348,70.5,
0.547,0.388,79.31,
0.505,0.425,88.12,
0.469,0.466,96.94,
0.431,0.509,106.0,
0.401,0.54,115.0,
0.359,0.573,123.0,
0.327,0.616,132.0,
0.294,0.644,141.0,
0.259,0.681,150.0,
0.226,0.718,159.0,
0.198,0.742,167.0,
0.173,0.774,176.0,
0.147,0.796,185.0,
0.125,0.822,194.0,
0.105,0.849,203.0,
0.0894,0.876,212.0,
0.0749,0.888,220.0,
0.0624,0.908,229.0,
0.0526,0.906,238.0,
0.0452,0.909,247.0,
0.0394,0.919,256.0,
0.0344,0.934,264.0,
0.0311,0.948,273.0,
0.0283,0.949,282.0,
