A,P,time,cat
1.001,0.0,0.0,0.066
0.866,0.128,3.118,
0.761,0.229,6.235,
0.678,0.314,9.353,
0.606,0.39,12.47,
0.536,0.445,15.59,
0.489,0.499,18.71,
0.44,0.54,21.82,
0.399,0.582,24.94,
0.368,0.618,28.06,
0.332,0.653,31.18,
0.305,0.664,34.29,
0.282,0.696,37.41,
0.261,0.714,40.53,
0.242,0.744,43.65,
0.23,0.742,46.76,
0.213,0.764,49.88,
0.201,0.773,53.0,
0.188,0.79,56.12,
0.176,0.794,59.24,
0.167,0.806,62.35,
0.161,0.817,65.47,
0.151,0.824,68.59,
0.145,0.825,71.71,
0.138,0.835,74.82,
0.132,0.846,77.94,
0.127,0.847,81.06,
0.121,0.857,84.18,
0.118,0.861,87.29,
0.115,0.857,90.41,
0.111,0.881,93.53,
0.108,0.866,96.65,
0.106,0.883,99.76,
0.104,0.862,103.0,
0.101,0.865,106.0,
