P,A,time,cat
0.0,1.004,0.0,0.003
0.0535,0.946,4.297,
0.0885,0.918,8.595,
0.124,0.876,12.89,
0.16,0.835,17.19,
0.19,0.803,21.49,
0.227,0.776,25.78,
0.262,0.727,30.08,
0.298,0.708,34.38,
0.333,0.662,38.68,
0.365,0.628,42.97,
0.401,0.591,47.27,
0.435,0.559,51.57,
0.472,0.531,55.86,
0.497,0.495,60.16,
0.535,0.463,64.46,
0.567,0.431,68.76,
0.599,0.4,73.05,
0.63,0.369,77.35,
0.661,0.335,81.65,
0.692,0.304,85.95,
0.71,0.277,90.24,
0.745,0.249,94.54,
0.777,0.221,98.84,
0.809,0.195,103.0,
0.839,0.168,107.0,
0.852,0.144,112.0,
0.881,0.122,116.0,
0.898,0.103,120.0,
0.91,0.0837,125.0,
0.926,0.0699,129.0,
0.945,0.0573,133.0,
0.949,0.0469,138.0,
0.958,0.0391,142.0,
0.967,0.0333,146.0,
0.973,0.0292,150.0,
0.977,0.0261,155.0,
0.985,0.0244,159.0,
