A,P,time,cat
0.998,0.0,0.0,0.044
0.916,0.0413,258.0,
0.884,0.0813,517.0,
0.837,0.12,775.0,
0.785,0.162,1033.0,
0.756,0.204,1291.0,
0.717,0.244,1550.0,
0.689,0.28,1808.0,
0.634,0.328,2066.0,
0.6,0.358,2324.0,
0.561,0.4,2583.0,
0.529,0.44,2841.0,
0.493,0.476,3099.0,
0.448,0.51,3357.0,
0.415,0.553,3616.0,
0.38,0.586,3874.0,
0.346,0.625,4132.0,
0.311,0.653,4390.0,
0.279,0.689,4649.0,
0.246,0.725,4907.0,
0.215,0.759,5165.0,
0.187,0.786,5423.0,
0.161,0.819,5682.0,
0.137,0.84,5940.0,
0.113,0.86,6198.0,
0.0926,0.875,6456.0,
0.0747,0.909,6715.0,
0.0588,0.936,6973.0,
0.0461,0.932,7231.0,
0.0358,0.951,7489.0,
0.0272,0.958,7748.0,
0.0208,0.973,8006.0,
0.0154,0.979,8264.0,
0.0115,0.988,8522.0,
0.00836,0.992,8781.0,
0.0063,0.998,9039.0,
