A,P,time,cat
1.007,0.0,0.0,0.085
0.873,0.053,0.114,
0.814,0.108,0.228,
0.762,0.163,0.342,
0.712,0.213,0.457,
0.659,0.267,0.571,
0.599,0.319,0.685,
0.557,0.368,0.799,
0.506,0.428,0.913,
0.459,0.467,1.027,
0.407,0.521,1.141,
0.362,0.569,1.256,
0.316,0.608,1.37,
0.275,0.666,1.484,
0.233,0.71,1.598,
0.195,0.745,1.712,
0.16,0.795,1.826,
0.13,0.824,1.94,
0.102,0.853,2.054,
0.0791,0.876,2.169,
0.0611,0.912,2.283,
0.0452,0.933,2.397,
0.0344,0.946,2.511,
0.0258,0.956,2.625,
0.0199,0.966,2.739,
0.0153,0.966,2.853,
0.0122,0.98,2.968,
0.0101,0.972,3.082,
0.00844,0.978,3.196,
0.00732,0.973,3.31,
