A,P,time,cat
1.006,0.0,0.0,0.068
0.891,0.0431,0.114,
0.855,0.0866,0.227,
0.815,0.128,0.341,
0.769,0.173,0.454,
0.721,0.212,0.568,
0.685,0.256,0.682,
0.652,0.297,0.795,
0.593,0.338,0.909,
0.56,0.381,1.022,
0.525,0.419,1.136,
0.481,0.463,1.249,
0.452,0.497,1.363,
0.41,0.544,1.477,
0.367,0.581,1.59,
0.329,0.618,1.704,
0.296,0.651,1.817,
0.261,0.689,1.931,
0.231,0.727,2.045,
0.2,0.751,2.158,
0.171,0.784,2.272,
0.143,0.819,2.385,
0.12,0.843,2.499,
0.097,0.864,2.613,
0.0786,0.894,2.726,
0.0632,0.914,2.84,
0.0501,0.925,2.953,
0.0389,0.941,3.067,
0.0309,0.96,3.18,
0.0243,0.955,3.294,
0.0194,0.974,3.408,
0.0158,0.977,3.521,
0.0128,0.982,3.635,
0.0106,0.985,3.748,
0.00904,0.988,3.862,
