A,P,time,cat
0.991,0.0,0.0,0.024
0.937,0.0366,223.0,
0.898,0.0728,446.0,
0.872,0.111,669.0,
0.835,0.145,892.0,
0.785,0.184,1115.0,
0.76,0.22,1338.0,
0.726,0.254,1561.0,
0.68,0.291,1784.0,
0.646,0.331,2007.0,
0.609,0.365,2230.0,
0.578,0.399,2453.0,
0.546,0.438,2676.0,
0.512,0.471,2899.0,
0.473,0.503,3122.0,
0.437,0.54,3345.0,
0.405,0.569,3568.0,
0.371,0.614,3791.0,
0.338,0.643,4014.0,
0.301,0.68,4237.0,
0.272,0.71,4460.0,
0.241,0.738,4683.0,
0.207,0.773,4906.0,
0.179,0.805,5129.0,
0.152,0.829,5352.0,
0.125,0.854,5575.0,
0.0994,0.875,5798.0,
0.0777,0.913,6021.0,
0.0575,0.941,6244.0,
0.0411,0.952,6467.0,
0.0287,0.965,6690.0,
0.0189,0.978,6913.0,
0.0124,0.968,7136.0,
0.00776,1.004,7359.0,
0.00488,0.993,7582.0,
0.00296,1.003,7805.0,
0.00184,0.99,8028.0,
0.00112,1.003,8251.0,
0.0,1.007,8474.0,
