A,P,time,cat
0.989,0.0,0.0,0.012
0.931,0.0529,814.0,
0.884,0.105,1627.0,
0.822,0.156,2441.0,
0.784,0.206,3254.0,
0.729,0.256,4068.0,
0.674,0.308,4881.0,
0.622,0.357,5695.0,
0.581,0.412,6508.0,
0.529,0.459,7322.0,
0.481,0.507,8136.0,
0.429,0.552,8949.0,
0.387,0.601,9763.0,
0.335,0.649,10576.0,
0.287,0.705,11390.0,
0.242,0.739,12203.0,
0.201,0.796,13017.0,
0.161,0.829,13831.0,
0.121,0.87,14644.0,
0.0874,0.909,15458.0,
0.0574,0.935,16271.0,
0.0363,0.956,17085.0,
0.0213,0.967,17898.0,
0.0131,0.985,18712.0,
0.00891,0.982,19525.0,
0.00732,0.991,20339.0,
