A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.049
0.0528,0.848,0.0552,822.0,
0.0501,0.798,0.102,1644.0,
0.0473,0.752,0.148,2465.0,
0.0443,0.721,0.195,3287.0,
0.0417,0.665,0.241,4109.0,
0.0397,0.63,0.286,4931.0,
0.0361,0.591,0.329,5752.0,
0.0347,0.551,0.375,6574.0,
0.0318,0.506,0.419,7396.0,
0.0293,0.474,0.459,8218.0,
0.0274,0.436,0.498,9039.0,
0.025,0.403,0.536,9861.0,
0.0231,0.368,0.565,10683.0,
0.0209,0.337,0.61,11505.0,
0.0191,0.308,0.627,12326.0,
0.0172,0.276,0.667,13148.0,
0.0159,0.254,0.698,13970.0,
0.0144,0.227,0.72,14792.0,
0.0129,0.207,0.741,15613.0,
0.0117,0.189,0.772,16435.0,
0.0109,0.171,0.781,17257.0,
0.00982,0.158,0.796,18079.0,
0.00909,0.147,0.81,18900.0,
0.00855,0.137,0.827,19722.0,
0.00803,0.131,0.826,20544.0,
0.00771,0.123,0.841,21366.0,
0.00739,0.118,0.844,22187.0,
0.00711,0.114,0.849,23009.0,
0.00689,0.111,0.851,23831.0,
0.00672,0.109,0.854,24653.0,
0.00669,0.108,0.861,25474.0,
0.00662,0.106,0.864,26296.0,
0.00645,0.103,0.863,27118.0,
