A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06125
0.0525,0.841,0.0539,620.0,
0.0499,0.788,0.0993,1239.0,
0.0474,0.749,0.142,1859.0,
0.0443,0.715,0.187,2479.0,
0.0422,0.661,0.23,3098.0,
0.0392,0.635,0.274,3718.0,
0.037,0.594,0.312,4338.0,
0.0345,0.558,0.356,4957.0,
0.0324,0.517,0.393,5577.0,
0.0302,0.486,0.431,6196.0,
0.0279,0.45,0.466,6816.0,
0.0258,0.415,0.503,7436.0,
0.0241,0.382,0.54,8055.0,
0.0221,0.354,0.575,8675.0,
0.0202,0.325,0.607,9295.0,
0.0184,0.294,0.629,9914.0,
0.0167,0.272,0.67,10534.0,
0.0154,0.246,0.69,11154.0,
0.0139,0.226,0.713,11773.0,
0.0127,0.203,0.734,12393.0,
0.0115,0.189,0.755,13013.0,
0.0107,0.173,0.775,13632.0,
0.00985,0.16,0.788,14252.0,
0.00918,0.147,0.798,14871.0,
0.00863,0.14,0.81,15491.0,
0.00812,0.13,0.818,16111.0,
0.00787,0.125,0.831,16730.0,
0.0075,0.118,0.829,17350.0,
0.00718,0.116,0.836,17970.0,
0.00718,0.112,0.842,18589.0,
0.00692,0.111,0.847,19209.0,
