P,A,time,cat
0.0,1.008,0.0,0.055
0.0929,0.89,428.0,
0.179,0.82,855.0,
0.257,0.731,1283.0,
0.328,0.666,1710.0,
0.395,0.595,2138.0,
0.457,0.546,2565.0,
0.507,0.492,2993.0,
0.552,0.44,3420.0,
0.591,0.399,3848.0,
0.636,0.365,4275.0,
0.677,0.326,4703.0,
0.704,0.292,5130.0,
0.731,0.269,5558.0,
0.761,0.243,5986.0,
0.77,0.219,6413.0,
0.787,0.199,6841.0,
0.812,0.181,7268.0,
0.832,0.165,7696.0,
0.849,0.151,8123.0,
0.862,0.137,8551.0,
0.864,0.127,8978.0,
0.88,0.115,9406.0,
0.887,0.104,9833.0,
0.897,0.0962,10261.0,
0.902,0.0881,10689.0,
0.916,0.0825,11116.0,
0.921,0.0748,11544.0,
0.924,0.0701,11971.0,
0.94,0.0648,12399.0,
0.931,0.0601,12826.0,
0.932,0.0564,13254.0,
0.947,0.0523,13681.0,
0.945,0.049,14109.0,
0.962,0.0457,14536.0,
0.948,0.0433,14964.0,
0.963,0.0415,15391.0,
0.958,0.0385,15819.0,
