A,P,time,cat
0.993,0.0,0.0,0.004
0.88,0.114,3456.0,
0.785,0.219,6913.0,
0.692,0.304,10369.0,
0.618,0.382,13825.0,
0.553,0.454,17281.0,
0.491,0.506,20738.0,
0.434,0.559,24194.0,
0.387,0.608,27650.0,
0.348,0.651,31106.0,
0.308,0.687,34563.0,
0.276,0.717,38019.0,
0.253,0.743,41475.0,
0.222,0.776,44931.0,
0.199,0.803,48388.0,
0.18,0.815,51844.0,
0.162,0.821,55300.0,
0.143,0.867,58756.0,
0.131,0.859,62213.0,
0.118,0.888,65669.0,
0.107,0.882,69125.0,
0.0976,0.892,72582.0,
0.088,0.905,76038.0,
0.0799,0.926,79494.0,
0.0716,0.93,82950.0,
0.066,0.94,86407.0,
0.0601,0.934,89863.0,
0.0551,0.942,93319.0,
0.0498,0.95,96775.0,
0.0461,0.958,100232.0,
0.043,0.957,103688.0,
0.0394,0.961,107144.0,
0.0366,0.965,110600.0,
0.0341,0.962,114057.0,
0.0315,0.97,117513.0,
