P,A,time,cat
0.0,0.998,0.0,0.096
0.0435,0.866,11.77,
0.0865,0.821,23.53,
0.128,0.779,35.3,
0.173,0.736,47.07,
0.214,0.698,58.83,
0.255,0.656,70.6,
0.3,0.614,82.37,
0.341,0.579,94.13,
0.383,0.53,106.0,
0.42,0.492,118.0,
0.469,0.453,129.0,
0.505,0.417,141.0,
0.549,0.376,153.0,
0.584,0.338,165.0,
0.625,0.301,176.0,
0.659,0.267,188.0,
0.695,0.231,200.0,
0.731,0.2,212.0,
0.76,0.168,224.0,
0.796,0.144,235.0,
0.819,0.116,247.0,
0.849,0.0952,259.0,
0.877,0.0777,271.0,
0.897,0.0614,282.0,
0.904,0.05,294.0,
0.917,0.0398,306.0,
0.933,0.0332,318.0,
0.938,0.0278,329.0,
0.954,0.0235,341.0,
0.965,0.0204,353.0,
