A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.031
0.337,0.15,0.513,18.3,
0.293,0.264,0.443,36.59,
0.253,0.355,0.387,54.89,
0.223,0.425,0.34,73.19,
0.202,0.487,0.302,91.48,
0.18,0.541,0.272,110.0,
0.162,0.578,0.242,128.0,
0.146,0.624,0.222,146.0,
0.133,0.648,0.205,165.0,
0.125,0.682,0.186,183.0,
0.114,0.693,0.171,201.0,
0.107,0.725,0.16,220.0,
0.0996,0.745,0.149,238.0,
0.0923,0.759,0.14,256.0,
0.0888,0.776,0.133,274.0,
0.0828,0.775,0.125,293.0,
0.0787,0.786,0.119,311.0,
0.0746,0.8,0.114,329.0,
0.0719,0.807,0.108,348.0,
0.0687,0.811,0.105,366.0,
0.0665,0.811,0.101,384.0,
0.0638,0.825,0.0964,403.0,
0.0625,0.829,0.094,421.0,
0.0609,0.836,0.0918,439.0,
0.0596,0.843,0.0905,457.0,
0.0585,0.847,0.087,476.0,
0.0567,0.847,0.0858,494.0,
