A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03875
0.345,0.131,0.527,12.47,
0.302,0.231,0.458,24.94,
0.269,0.314,0.407,37.41,
0.239,0.383,0.367,49.88,
0.219,0.441,0.33,62.35,
0.199,0.49,0.3,74.82,
0.182,0.532,0.272,87.29,
0.165,0.579,0.25,99.76,
0.152,0.604,0.228,112.0,
0.14,0.636,0.212,125.0,
0.131,0.655,0.195,137.0,
0.121,0.686,0.183,150.0,
0.114,0.698,0.171,162.0,
0.108,0.716,0.162,175.0,
0.0991,0.733,0.151,187.0,
0.0949,0.741,0.145,200.0,
0.0902,0.751,0.136,212.0,
0.0863,0.767,0.131,224.0,
0.0827,0.768,0.123,237.0,
0.0781,0.789,0.119,249.0,
0.0747,0.797,0.113,262.0,
0.0725,0.807,0.108,274.0,
0.0697,0.804,0.106,287.0,
0.0673,0.811,0.102,299.0,
0.0657,0.818,0.0993,312.0,
0.0633,0.831,0.0963,324.0,
0.0621,0.823,0.0938,337.0,
0.0602,0.832,0.0914,349.0,
0.0591,0.833,0.0895,362.0,
0.0581,0.834,0.088,374.0,
0.0572,0.841,0.0859,387.0,
0.0555,0.847,0.0835,399.0,
0.0557,0.855,0.0837,412.0,
0.0547,0.86,0.0837,424.0,
