A,P,time,cat
0.995,0.0,0.0,0.013
0.928,0.0711,10.19,
0.861,0.133,20.38,
0.813,0.188,30.58,
0.776,0.228,40.77,
0.736,0.267,50.96,
0.691,0.304,61.15,
0.676,0.328,71.35,
0.644,0.354,81.54,
0.62,0.377,91.73,
0.601,0.398,102.0,
0.586,0.411,112.0,
0.571,0.431,122.0,
0.56,0.441,132.0,
0.54,0.454,143.0,
0.543,0.463,153.0,
0.521,0.465,163.0,
0.526,0.483,173.0,
0.513,0.487,183.0,
0.506,0.492,194.0,
0.501,0.497,204.0,
0.503,0.496,214.0,
0.499,0.494,224.0,
0.496,0.499,234.0,
0.489,0.505,245.0,
0.491,0.508,255.0,
0.492,0.512,265.0,
