P,A,time,cat
0.0,1.005,0.0,0.025
0.174,0.807,1644.0,
0.299,0.679,3287.0,
0.39,0.582,4931.0,
0.469,0.512,6574.0,
0.529,0.445,8218.0,
0.581,0.389,9861.0,
0.636,0.349,11505.0,
0.667,0.31,13148.0,
0.693,0.279,14792.0,
0.729,0.249,16435.0,
0.754,0.224,18079.0,
0.781,0.202,19723.0,
0.788,0.183,21366.0,
0.826,0.165,23010.0,
0.833,0.15,24653.0,
0.838,0.136,26297.0,
0.858,0.124,27940.0,
0.867,0.112,29584.0,
0.872,0.103,31227.0,
0.891,0.0947,32871.0,
0.898,0.0854,34514.0,
0.895,0.0787,36158.0,
0.915,0.073,37802.0,
0.906,0.0648,39445.0,
0.907,0.0616,41089.0,
0.911,0.0565,42732.0,
0.921,0.0526,44376.0,
0.927,0.0486,46019.0,
0.931,0.0451,47663.0,
0.936,0.042,49306.0,
0.951,0.0394,50950.0,
0.944,0.0365,52593.0,
0.945,0.0348,54237.0,
