P,A,time,cat
0.0,1.007,0.0,0.037500000000000006
0.184,0.782,1211.0,
0.315,0.656,2421.0,
0.411,0.557,3632.0,
0.491,0.474,4843.0,
0.557,0.413,6053.0,
0.593,0.359,7264.0,
0.648,0.314,8474.0,
0.687,0.279,9685.0,
0.714,0.245,10896.0,
0.744,0.221,12106.0,
0.769,0.197,13317.0,
0.792,0.175,14528.0,
0.807,0.157,15738.0,
0.827,0.141,16949.0,
0.848,0.127,18160.0,
0.865,0.114,19370.0,
0.862,0.103,20581.0,
0.882,0.0921,21792.0,
0.885,0.0849,23002.0,
0.894,0.0765,24213.0,
0.894,0.07,25424.0,
0.896,0.0636,26634.0,
0.908,0.0584,27845.0,
0.911,0.0533,29055.0,
0.92,0.0493,30266.0,
0.925,0.0455,31477.0,
0.921,0.0416,32687.0,
0.918,0.0387,33898.0,
