A,P,time,cat
0.996,0.0,0.0,0.111
0.801,0.142,10430.0,
0.723,0.215,20860.0,
0.682,0.262,31290.0,
0.651,0.297,41720.0,
0.622,0.316,52151.0,
0.61,0.335,62581.0,
0.598,0.35,73011.0,
0.586,0.356,83441.0,
0.576,0.36,93871.0,
0.578,0.373,104301.0,
0.57,0.372,114731.0,
0.563,0.385,125161.0,
0.563,0.389,135592.0,
0.554,0.389,146022.0,
0.549,0.393,156452.0,
0.548,0.392,166882.0,
0.549,0.392,177312.0,
0.549,0.4,187742.0,
0.545,0.399,198172.0,
0.536,0.406,208602.0,
0.541,0.407,219032.0,
0.537,0.408,229463.0,
0.538,0.41,239893.0,
0.531,0.414,250323.0,
0.537,0.408,260753.0,
0.528,0.41,271183.0,
