A,P,time,cat
0.994,0.0,0.0,0.0225
0.916,0.0839,2344.0,
0.84,0.158,4687.0,
0.773,0.223,7031.0,
0.716,0.282,9374.0,
0.675,0.33,11718.0,
0.628,0.369,14061.0,
0.6,0.409,16405.0,
0.56,0.435,18748.0,
0.528,0.465,21092.0,
0.505,0.49,23436.0,
0.482,0.516,25779.0,
0.464,0.531,28123.0,
0.447,0.548,30466.0,
0.437,0.564,32810.0,
0.418,0.581,35153.0,
0.414,0.588,37497.0,
0.403,0.591,39840.0,
0.394,0.611,42184.0,
0.388,0.612,44528.0,
0.381,0.619,46871.0,
0.373,0.625,49215.0,
0.373,0.629,51558.0,
0.366,0.638,53902.0,
0.366,0.636,56245.0,
0.363,0.638,58589.0,
0.363,0.643,60932.0,
0.353,0.64,63276.0,
