A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04125
0.888,0.0827,0.0246,34.16,
0.771,0.188,0.0246,68.32,
0.685,0.278,0.0231,102.0,
0.603,0.365,0.0215,137.0,
0.526,0.436,0.0207,171.0,
0.472,0.499,0.0195,205.0,
0.412,0.557,0.0189,239.0,
0.363,0.609,0.018,273.0,
0.321,0.659,0.0177,307.0,
0.282,0.687,0.0171,342.0,
0.25,0.728,0.0166,376.0,
0.219,0.75,0.0164,410.0,
0.194,0.786,0.0158,444.0,
0.171,0.802,0.0155,478.0,
0.149,0.829,0.0153,512.0,
0.132,0.846,0.0152,547.0,
0.116,0.869,0.015,581.0,
0.103,0.865,0.0149,615.0,
0.0909,0.886,0.0148,649.0,
0.0797,0.893,0.0145,683.0,
0.071,0.903,0.0144,717.0,
0.0623,0.923,0.0144,752.0,
0.0543,0.916,0.0143,786.0,
0.0479,0.925,0.0142,820.0,
0.0424,0.923,0.0143,854.0,
0.0374,0.942,0.0142,888.0,
0.0331,0.935,0.014,922.0,
0.0291,0.944,0.014,957.0,
0.0257,0.955,0.0138,991.0,
0.0225,0.94,0.0139,1025.0,
0.0199,0.97,0.014,1059.0,
