A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.033
0.895,0.0598,0.0301,28.62,
0.811,0.145,0.0327,57.24,
0.73,0.232,0.0312,85.86,
0.654,0.305,0.0288,114.0,
0.592,0.374,0.0272,143.0,
0.529,0.432,0.0257,172.0,
0.472,0.49,0.0239,200.0,
0.428,0.547,0.0228,229.0,
0.387,0.586,0.0215,258.0,
0.351,0.624,0.0206,286.0,
0.31,0.663,0.0198,315.0,
0.279,0.7,0.0191,343.0,
0.25,0.723,0.0186,372.0,
0.229,0.75,0.0181,401.0,
0.205,0.767,0.0176,429.0,
0.182,0.797,0.0171,458.0,
0.167,0.808,0.0167,487.0,
0.15,0.827,0.0164,515.0,
0.135,0.835,0.0163,544.0,
0.121,0.85,0.016,572.0,
0.108,0.87,0.0157,601.0,
0.0962,0.877,0.0155,630.0,
0.0875,0.892,0.0152,658.0,
0.0787,0.895,0.0151,687.0,
0.0699,0.905,0.0148,716.0,
0.0638,0.917,0.0148,744.0,
0.0587,0.921,0.0146,773.0,
0.0513,0.927,0.0144,801.0,
0.0462,0.94,0.0145,830.0,
0.0413,0.943,0.0143,859.0,
0.0371,0.944,0.0143,887.0,
0.0337,0.939,0.0142,916.0,
0.0306,0.944,0.0142,945.0,
0.0272,0.958,0.014,973.0,
0.0246,0.947,0.0141,1002.0,
0.0221,0.955,0.0139,1030.0,
0.02,0.966,0.014,1059.0,
